Fiber_Oz,Specimen_ID,Crosshead (mm),Load (N),Flex Stress (MPa),F Strain (mm/mm)
6-Oz,3,0.390823552152142,20.3969631195068,32.376131935725084,0.0039082355215214
6-Oz,3,0.393801456084475,20.5566062927246,32.629533797975554,0.0039380145608447
6-Oz,3,0.396481598727405,20.6972351074219,32.85275413876492,0.003964815987274
6-Oz,3,0.399340409785509,20.844144821167,33.08594416058254,0.003993404097855
6-Oz,3,0.402318342821673,21.0017738342285,33.33614894321985,0.0040231834282167
6-Oz,3,0.404998485464603,21.1404590606689,33.55628422328397,0.004049984854646
6-Oz,3,0.408035964937881,21.2958526611328,33.802940731956824,0.0040803596493788
6-Oz,3,0.410894775995985,21.4534225463867,34.05305166093127,0.0041089477599598
6-Oz,3,0.413574918638915,21.586332321167,34.26401955740794,0.0041357491863891
6-Oz,3,0.416552851675078,21.7402000427246,34.508254036070795,0.0041655285167507
6-Oz,3,0.419292540755123,21.8793926239014,34.72919464111334,0.0041929254075512
6-Oz,3,0.422032258938998,22.0190200805664,34.95082552470857,0.0042203225893899
6-Oz,3,0.425069738412276,22.1798877716064,35.206171066041904,0.0042506973841227
6-Oz,3,0.427809427492321,22.3182697296143,35.42582496764175,0.0042780942749232
6-Oz,3,0.430549116572365,22.4608306884766,35.65211220393111,0.0043054911657236
6-Oz,3,0.433586625149474,22.6228199005127,35.90923793732175,0.0043358662514947
6-Oz,3,0.436266738688573,22.7610511779785,36.12865266345794,0.0043626673868857
6-Oz,3,0.439006456872448,22.8880271911621,36.33020189073349,0.0043900645687244
6-Oz,3,0.441984389908612,23.0509262084961,36.58877175951763,0.0044198438990861
6-Oz,3,0.444664503447711,23.1911163330078,36.811295766679045,0.0044466450344771
6-Oz,3,0.447463768068701,23.3259296417236,37.02528514559302,0.004474637680687
6-Oz,3,0.450501247541979,23.4858627319336,37.279147193545406,0.0045050124754197
6-Oz,3,0.453181390184909,23.6226196289063,37.4962216331846,0.004531813901849
6-Oz,3,0.456159323221073,23.7817935943604,37.748878721206985,0.0045615932322107
6-Oz,3,0.459137256257236,23.9351596832275,37.99231695750397,0.0045913725625723
6-Oz,3,0.461698276922107,24.0732975006104,38.21158333430222,0.004616982769221
6-Oz,3,0.464616634417325,24.2230987548828,38.44936310298857,0.0046461663441732
6-Oz,3,0.467475445475429,24.3738632202148,38.68867177811874,0.0046747544547542
6-Oz,3,0.470155588118359,24.5072803497314,38.90044499957365,0.0047015558811835
6-Oz,3,0.473133521154523,24.6589851379395,39.14124625069762,0.0047313352115452
6-Oz,3,0.475992332212627,24.8092670440674,39.37978895883715,0.0047599233221262
6-Oz,3,0.478732021292672,24.9469127655029,39.59827423095699,0.0047873202129267
6-Oz,3,0.481709954328835,25.1086082458496,39.8549337235708,0.0048170995432883
6-Oz,3,0.48444967251271,25.2513294219971,40.08147527301127,0.004844496725127
6-Oz,3,0.48712978605181,25.3947257995605,40.30908857073096,0.0048712978605181
6-Oz,3,0.490107748191804,25.5373592376709,40.53549085344587,0.004901077481918
6-Oz,3,0.492906954605132,25.6914176940918,40.78002808586,0.0049290695460513
6-Oz,3,0.495587126351893,25.8278026580811,40.996512155684286,0.0049558712635189
6-Oz,3,0.498684181366116,25.9785232543945,41.235751197451584,0.0049868418136611
6-Oz,3,0.501364294905216,26.1262912750244,41.470303611149845,0.0050136429490521
6-Oz,3,0.50422310596332,26.2629222869873,41.687178233313176,0.0050422310596332
6-Oz,3,0.507260614540428,26.425817489624,41.94574204702222,0.0050726061454042
6-Oz,3,0.509881181642413,26.5676822662354,42.17092423211968,0.0050988118164241
6-Oz,3,0.512680446263403,26.7077922821045,42.39332108270556,0.005126804462634
6-Oz,3,0.515717954840511,26.8724670410156,42.65470958891365,0.0051571795484051
6-Oz,3,0.518338521942496,27.0012016296387,42.85905020577572,0.0051833852194249
6-Oz,3,0.521256879437715,27.1453094482422,43.087792774987626,0.0052125687943771
6-Oz,3,0.524294388014823,27.2957420349121,43.32657465859064,0.0052429438801482
6-Oz,3,0.526914955116808,27.43674659729,43.55039142426984,0.005269149551168
6-Oz,3,0.529833312612027,27.5831718444824,43.78281245155937,0.0052983331261202
6-Oz,3,0.532692123670131,27.7341251373291,44.02242085290334,0.0053269212367013
6-Oz,3,0.535312690772116,27.8675422668457,44.23419407435826,0.0053531269077211
6-Oz,3,0.53829065291211,28.0163288116455,44.4703631930881,0.005382906529121
6-Oz,3,0.541149463970214,28.1669731140137,44.70948113335509,0.0054114946397021
6-Oz,3,0.543829577509314,28.3073635101318,44.93232303195524,0.0054382957750931
6-Oz,3,0.546807539649308,28.4641990661621,45.18126835898746,0.005468075396493
6-Oz,3,0.549606746062636,28.6080875396729,45.40966276138556,0.0054960674606263
6-Oz,3,0.552286917809397,28.7394409179688,45.61816018725206,0.0055228691780939
6-Oz,3,0.55538397282362,28.8997211456299,45.8725732470316,0.0055538397282362
6-Oz,3,0.558123632799834,29.0498905181885,46.11093733045794,0.0055812363279983
6-Oz,3,0.560863350983709,29.1963748931885,46.34345221141032,0.005608633509837
6-Oz,3,0.563960405997932,29.3498687744141,46.5870932927208,0.0056396040599793
6-Oz,3,0.566640519537032,29.4867744445801,46.80440388028588,0.0056664051953703
6-Oz,3,0.569439784158021,29.6225070953369,47.0198525322808,0.0056943978415802
6-Oz,3,0.572417688090354,29.7921943664551,47.28919740707159,0.0057241768809035
6-Oz,3,0.5750383134,29.9247283935547,47.49956887865826,0.005750383134
6-Oz,3,0.577897124458104,30.0645084381104,47.721441965254606,0.005778971244581
6-Oz,3,0.580875028390437,30.2238121032715,47.97430492582778,0.0058087502839043
6-Oz,3,0.583495595492423,30.3622150421143,48.19399213034016,0.0058349559549242
6-Oz,3,0.586414011195302,30.5045337677002,48.4198948693654,0.005864140111953
6-Oz,3,0.589332368690521,30.6654357910156,48.67529490637397,0.0058933236869052
6-Oz,3,0.591952935792506,30.8025150299072,48.89288099985271,0.005919529357925
6-Oz,3,0.594871293287724,30.9378929138184,49.10776652987048,0.0059487129328772
6-Oz,3,0.597730104345828,31.0840911865234,49.33982728019587,0.0059773010434582
6-Oz,3,0.600469822529703,31.2337436676025,49.57737090095635,0.006004698225297
6-Oz,3,0.603566877543926,31.3875598907471,49.82152363610651,0.0060356687754392
6-Oz,3,0.606366142164916,31.5464363098145,50.07370842827699,0.0060636614216491
6-Oz,3,0.609046255704015,31.6638011932373,50.26000189402746,0.0060904625570401
6-Oz,3,0.612083764281124,31.8349990844727,50.53174457852809,0.0061208376428112
6-Oz,3,0.614882970694453,31.9695701599121,50.74534946017794,0.0061488297069445
6-Oz,3,0.617503596004099,32.104419708252,50.959396362304766,0.0061750359600409
6-Oz,3,0.620541046373546,32.2579307556152,51.203064691452695,0.0062054104637354
6-Oz,3,0.623280764557421,32.3962669372559,51.42264593215223,0.0062328076455742
6-Oz,3,0.626080029178411,32.5407791137695,51.652030339316674,0.0062608002917841
6-Oz,3,0.629117479547858,32.6969757080078,51.89996144128222,0.0062911747954785
6-Oz,3,0.631738104857504,32.8342437744141,52.11784726097477,0.006317381048575
6-Oz,3,0.634477764833719,32.9784698486328,52.34677753751238,0.0063447776483371
6-Oz,3,0.637455726973712,33.1326599121094,52.591523670014936,0.0063745572697371
6-Oz,3,0.640135840512812,33.266902923584,52.80460781521271,0.0064013584051281
6-Oz,3,0.642994651570916,33.4050140380859,53.02383180648555,0.0064299465157091
6-Oz,3,0.64597261371091,33.5189247131348,53.20464240180128,0.006459726137109
6-Oz,3,0.648712273687124,33.6501998901367,53.413015698629685,0.0064871227368712
6-Oz,3,0.651749782264233,33.8117713928223,53.66947840130525,0.0065174978226423
6-Oz,3,0.654668139759451,33.9782447814941,53.93372187538746,0.0065466813975945
6-Oz,3,0.657288706861436,34.1120872497559,54.14617023770778,0.0065728870686143
6-Oz,3,0.66014751791954,34.2612800598145,54.38298422192778,0.0066014751791954
6-Oz,3,0.663006328977644,34.4220237731934,54.63813297332286,0.0066300632897764
6-Oz,3,0.66562689607963,34.5518379211426,54.84418717641682,0.0066562689607962
6-Oz,3,0.668664404656738,34.7033309936523,55.08465237087668,0.0066866440465673
6-Oz,3,0.671463669277728,34.8641548156738,55.3399282788473,0.0067146366927772
6-Oz,3,0.674203387461603,34.9922561645508,55.543263753255246,0.006742033874616
6-Oz,3,0.677181291393936,35.1515007019043,55.79603286016555,0.0067718129139393
6-Oz,3,0.679921009577811,35.2903633117676,56.01644970121841,0.0067992100957781
6-Oz,3,0.68260112311691,35.4276504516602,56.23436579628603,0.0068260112311691
6-Oz,3,0.685638631694019,35.5825576782227,56.48025028289317,0.0068563863169401
6-Oz,3,0.688378291670233,35.7409553527832,56.73167516314795,0.0068837829167023
6-Oz,3,0.691177556291223,35.8875961303711,56.96443830217636,0.0069117755629122
6-Oz,3,0.694215064868331,36.0283851623535,57.18791295611667,0.0069421506486833
6-Oz,3,0.696895178407431,36.1733474731445,57.41801186213413,0.0069689517840743
6-Oz,3,0.699753989465535,36.3155097961426,57.643666343083495,0.0069975398946553
6-Oz,3,0.702791498042643,36.471565246582,57.89137340727302,0.0070279149804264
6-Oz,3,0.705352518707514,36.6065711975098,58.10566856747589,0.0070535251870751
6-Oz,3,0.708270876202732,36.749324798584,58.33226158505397,0.0070827087620273
6-Oz,3,0.711189233697951,36.9132957458496,58.59253292992,0.0071118923369795
6-Oz,3,0.713869405444711,37.0549964904785,58.81745474679128,0.0071386940544471
6-Oz,3,0.71678776293993,37.189769744873,59.03138054741747,0.0071678776293993
6-Oz,3,0.719706120435148,37.3381538391113,59.26691085573222,0.0071970612043514
6-Oz,3,0.722386292181909,37.4061546325684,59.37484862312445,0.007223862921819
6-Oz,3,0.725364196114242,37.5761985778809,59.64475964743001,0.0072536419611424
6-Oz,3,0.728163460735232,37.7206878662109,59.87410772414429,0.0072816346073523
6-Oz,3,0.730784027837217,37.8546562194824,60.08675590394032,0.0073078402783721
6-Oz,3,0.733821536414325,38.0185089111328,60.34683954148064,0.0073382153641432
6-Oz,3,0.736620801035315,38.1626014709473,60.57555789039255,0.0073662080103531
6-Oz,3,0.739300914574414,38.3070411682129,60.80482725113159,0.0073930091457441
6-Oz,3,0.742338423151523,38.4689788818359,61.06187124100936,0.0074233842315152
6-Oz,3,0.745137629564852,38.6077117919922,61.28208220951144,0.0074513762956485
6-Oz,3,0.747936894185841,38.7553443908691,61.5164196680462,0.0074793689418584
6-Oz,3,0.750974402762949,38.9209518432617,61.77928864009794,0.0075097440276294
6-Oz,3,0.753594969864935,39.0447731018066,61.97583032032794,0.0075359496986493
6-Oz,3,0.75633468804881,39.1981086730957,62.21922011602493,0.0075633468804881
6-Oz,3,0.759372138418257,39.3615417480469,62.47863769531255,0.0075937213841825
6-Oz,3,0.762052310165018,39.5136184692383,62.72002931625128,0.0076205231016501
6-Oz,3,0.764911121223122,39.6514587402344,62.938823397197474,0.0076491112122312
6-Oz,3,0.76794862980023,39.8164138793945,63.200656951419845,0.0076794862980023
6-Oz,3,0.770569196902215,39.9562644958496,63.42264205690413,0.0077056919690221
6-Oz,3,0.773487554397434,40.0995979309082,63.65015544588604,0.0077348755439743
6-Oz,3,0.776346365455538,40.254825592041,63.896548558795246,0.0077634636545553
6-Oz,3,0.778966932557523,40.3887977600098,64.10920279366637,0.0077896693255752
6-Oz,3,0.781885290052742,40.5412902832031,64.3512544177827,0.0078188529005274
6-Oz,3,0.784803705755621,40.7045669555664,64.61042373899429,0.0078480370575562
6-Oz,3,0.787483819294721,40.8319358825684,64.81259663899746,0.0078748381929472
6-Oz,3,0.790402176789939,40.9911918640137,65.06538391113287,0.0079040217678993
6-Oz,3,0.793260987848043,41.1396751403809,65.30107165139826,0.0079326098784804
6-Oz,3,0.795941159594804,41.1826210021973,65.36923968602747,0.007959411595948
6-Oz,3,0.799038214609027,41.3607406616211,65.65196930416049,0.0079903821460902
6-Oz,3,0.801837421022356,41.5047836303711,65.880608937097,0.0080183742102235
6-Oz,3,0.804517592769116,41.6467704772949,66.10598488459509,0.0080451759276911
6-Oz,3,0.807614647783339,41.8138847351074,66.3712456112816,0.0080761464778333
6-Oz,3,0.810354307759553,41.9628944396973,66.6077689519005,0.0081035430775955
6-Oz,3,0.813094025943428,42.098575592041,66.82313586038255,0.0081309402594342
6-Oz,3,0.816131534520537,42.2676048278809,67.09143623473159,0.0081613153452053
6-Oz,3,0.818811648059636,42.4101409912109,67.31768411303318,0.0081881164805963
6-Oz,3,0.821610912680626,42.5576171875,67.55177331349206,0.0082161091268062
6-Oz,3,0.824588816612959,42.7056427001953,67.78673444475444,0.0082458881661295
6-Oz,3,0.827209383714944,42.8528022766113,68.0203210739862,0.0082720938371494
6-Oz,3,0.830008648335934,43.0066337585449,68.26449802943635,0.0083000864833593
6-Oz,3,0.832986610475928,43.171947479248,68.52690076071111,0.0083298661047592
6-Oz,3,0.835607177577913,43.3068313598633,68.74100215851318,0.0083560717757791
6-Oz,3,0.838465988636017,43.4625625610352,68.98819454132571,0.0083846598863601
6-Oz,3,0.84144389256835,43.6169204711914,69.23320709712921,0.0084144389256835
6-Oz,3,0.844183610752225,43.7611961364746,69.46221608964223,0.0084418361075222
6-Oz,3,0.847221119329333,43.9235801696777,69.71996852329794,0.0084722111932933
6-Oz,3,0.850079930387437,44.0850563049316,69.97627984909778,0.0085007993038743
6-Oz,3,0.852760043926537,44.2181434631348,70.18752930656319,0.0085276004392653
6-Oz,3,0.855797552503645,44.3759346008301,70.43799142988905,0.0085579755250364
6-Oz,3,0.85853721247986,44.5238304138184,70.67274668860064,0.0085853721247986
6-Oz,3,0.86121738422662,44.6740570068359,70.91120159815222,0.0086121738422661
6-Oz,3,0.864195288158953,44.8383140563965,71.17192707364525,0.0086419528815895
6-Oz,3,0.866994552779943,44.8825073242188,71.24207511780762,0.0086699455277994
6-Oz,3,0.869734270963818,45.0271415710449,71.47165328737286,0.0086973427096381
6-Oz,3,0.872712174896151,45.1920509338379,71.73341418069509,0.0087271217489615
6-Oz,3,0.875392288435251,45.3386383056641,71.96609254867319,0.0087539228843525
6-Oz,3,0.878132006619126,45.4805374145508,72.19132922944573,0.0087813200661912
6-Oz,3,0.88110996875912,45.6537818908691,72.466320461697,0.0088110996875911
6-Oz,3,0.883790082298219,45.7922782897949,72.68615601554747,0.0088379008229821
6-Oz,3,0.886648893356323,45.9431228637695,72.92559184725319,0.0088664889335632
6-Oz,3,0.889686401933432,46.1054611206055,73.18327162000874,0.0088968640193343
6-Oz,3,0.892366515472531,46.2595977783203,73.42793298146078,0.0089236651547253
6-Oz,3,0.895344419404864,46.4065628051758,73.66121080186636,0.0089534441940486
6-Oz,3,0.898322381544858,46.5688209533691,73.9187634180462,0.0089832238154485
6-Oz,3,0.900942948646843,46.7014198303223,74.12923782590843,0.0090094294864684
6-Oz,3,0.903861306142062,46.8558540344238,74.37437148321239,0.0090386130614206
6-Oz,3,0.906720117200166,47.0174179077148,74.63082207573778,0.0090672011720016
6-Oz,3,0.909340742509812,47.158332824707,74.85449654715397,0.0090934074250981
6-Oz,3,0.912318646442145,47.316333770752,75.10529169960635,0.0091231864644214
6-Oz,3,0.915177457500249,47.473258972168,75.35437932090159,0.0091517745750024
6-Oz,3,0.917857571039349,47.6092414855957,75.57022458031065,0.0091785757103934
6-Oz,3,0.920835533179343,47.7734870910645,75.83093189057858,0.0092083553317934
6-Oz,3,0.923634797800332,47.9193992614746,76.06253851027715,0.0092363479780033
6-Oz,3,0.926314911339432,48.0633163452148,76.29097832573778,0.0092631491133943
6-Oz,3,0.92935241991654,48.1300086975098,76.39683920239652,0.0092935241991654
6-Oz,3,0.932092079892755,48.286319732666,76.6449519566127,0.0093209207989275
6-Oz,3,0.93483179807663,48.4505424499512,76.90562293643049,0.0093483179807663
6-Oz,3,0.937869306653738,48.6085624694824,77.15644836425778,0.0093786930665373
6-Oz,3,0.940608966629952,48.7616958618164,77.39951724097841,0.0094060896662995
6-Oz,3,0.943467777688056,48.9086799621582,77.63282533675905,0.0094346777768805
6-Oz,3,0.946505286265165,49.0735778808594,77.8945680648562,0.0094650528626516
6-Oz,3,0.94912585336715,49.2064208984375,78.10542999751985,0.0094912585336715
6-Oz,3,0.951925117988139,49.3636474609375,78.35499596974206,0.0095192511798813
6-Oz,3,0.954903021920472,49.5227966308594,78.60761369977683,0.0095490302192047
6-Oz,3,0.957523647230119,49.6555366516113,78.81831214541477,0.0095752364723011
6-Oz,3,0.960442004725337,49.8098602294922,79.06327020554319,0.0096044200472533
