Flex Stress (MPa),F Strain (mm/mm)
2.4154935353199174,0.0005180010193726
23.172116941875892,0.0036721450742334
44.97811300638197,0.0062895787026112
168.20623592331333,0.0200973789207637
57.182299163718426,0.0097044942900538
5.684602288738193,0.0011831911203141
246.52610856382296,0.0247207748858878
283.10289165201334,0.0290421032036344
95.64870643300836,0.0142401993429909
81.12536136522999,0.0088729846601684
56.510299942213074,0.0085706496611237
143.7704213473723,0.0269315107415119
214.61530008749983,0.0209761145990341
148.43286975981698,0.0268599763512611
105.97420140477055,0.010912124851408
33.547969740678006,0.0875150977323452
118.83901521903628,0.0433165421088536
182.90059907095784,0.0354264080524444
70.6672337274654,0.0076609476197821
218.78863598794456,0.0302818365084627
10.270468095383997,0.0009537237730304
13.436887673564788,0.0465389184032877
7.630846803150471,0.0011116017121821
215.75189549493328,0.0317964309826492
4.50300943283808,0.0020172497897874
255.69140373412245,0.0345410659443587
184.09820009175823,0.0213719493476673
23.64301207483703,0.0027061999426223
70.0399065984103,0.0082546794321387
68.17123804884459,0.0179905854010333
226.7511019200792,0.0322235184566428
146.01969529712005,0.0240035448223352
102.82832869672728,0.0233126666086415
122.73777911921636,0.0358353620084623
54.213684324234286,0.0237751984968781
277.00420666858537,0.0282108969365556
130.01768052149916,0.0400959693516294
126.54983932987123,0.0155902494754021
64.46169812634282,0.0322751051280647
85.08772410455107,0.0222094892834623
88.69004502910093,0.0186371179297566
94.992204696413,0.0594758149236441
239.11115077144592,0.0238151066315671
153.45428671155662,0.0294871923824151
11.990652197883234,0.0019039693288505
35.319281900772346,0.0594087117662031
5.502678974807871,0.0007610080162218
176.56087875366222,0.0289445277303457
227.87115249520087,0.0250902402990807
8.27123702518524,0.003574707370717
64.16584477543266,0.0168867543029288
36.29874812425992,0.0544619014486669
292.721514099401,0.0340497386020918
93.3193993946862,0.0547444773837924
117.84103949495528,0.0179507801930109
87.45987834727742,0.0192599420746167
97.3873052628393,0.0108516450117652
81.69240421719024,0.0134397558867931
46.07718756127588,0.0053754180087707
36.51679476993565,0.0074590394118179
128.8189388188081,0.0237506362299124
156.89966953443,0.018564344321688
21.37673989174859,0.0420931614935398
30.7387767599632,0.0691944925735394
94.36646205897608,0.0207567286367217
122.49509596631842,0.0418835646472871
231.55365307628716,0.0362113897688686
90.9436509857113,0.0158928077667951
15.216932858039335,0.0020974951718623
44.403407196825135,0.0099980945388475
123.56860569477628,0.0426278563526769
114.90070833929045,0.0273234619138141
91.25576859072588,0.0264369865258534
76.13231872766568,0.0178369276225567
76.30647143619538,0.0158527521416544
171.05163089812748,0.0325266197323799
197.3169379764132,0.0327753350138664
194.40687574936788,0.0248328995658084
147.7565008608447,0.0325111495951811
101.56582974823276,0.0253226971874634
21.433749842265307,0.0420231185853481
6.447585210913716,0.0010415607830509
69.14641803657564,0.0182553230319171
97.23648640251152,0.0103960134438239
121.59394839453324,0.0200817305594682
149.89781947362997,0.0246839430183172
53.38622836566519,0.0074666949842746
245.6048668591964,0.0325856293862064
74.31833516983755,0.0123972417786717
131.0720986141875,0.0201969295041635
44.945375696968114,0.0091619787272065
46.068640301414895,0.0103928649177154
112.8944655007022,0.0173408910166471
86.59307691786033,0.0461305165663362
94.07617117772354,0.0112581483088433
36.84605746734694,0.0033903137450882
24.161897008381203,0.0399152226746082
93.63188365149128,0.0532704032957554
36.95449468759001,0.0043069604764847
11.584088206291195,0.0017005171393975
51.156700362820615,0.0086432398607333
125.74698957850956,0.0136403168862064
78.08712266740353,0.0129184983670711
90.71371755370804,0.0262433497235179
91.82093008433176,0.0160695453484853
77.5674365815662,0.0378280505537986
183.02837915944843,0.0290537824854254
232.42627628487452,0.0330955584378291
145.9575792741494,0.0310571886599063
19.911444595318887,0.004113434581086
15.172913141160157,0.0513359731063247
143.11854907847632,0.0267948269844055
137.77762273561126,0.0256555271645386
84.61629587506499,0.0138719128444791
173.96619464352392,0.0215378190390765
81.95534436745368,0.0214319801889359
73.12887383442332,0.0067315156920813
247.2591688291861,0.0323645565348366
146.55173770965106,0.0265426486730575
68.4151043351787,0.0157953545451164
37.22443254826335,0.0085559899918734
15.13898427026722,0.0514544758014381
99.14660767071804,0.0091189932854225
71.51388408992773,0.013538289318482
130.36209272062,0.0425403279562791
21.23853592645556,0.0722261192277074
196.7755052956231,0.0386670795890192
88.17394535119601,0.0089085253421217
13.399357278472694,0.052944064574937
127.38546726568607,0.0338474221527576
43.24012937999905,0.0188175402581692
121.83403730821124,0.0441623276720444
7.927030711979072,0.0016413556004408
88.10738590521821,0.012605800665915
133.00976759280994,0.0245942719280719
139.6201015627192,0.0403301623960336
109.64467126438412,0.027287050584952
109.40691915802827,0.0304153465976317
140.89337417057592,0.025204723700881
128.63673809902917,0.0132865868120764
22.16859040074024,0.0058287741888004
93.7118845598276,0.0111034388188272
34.17649827278262,0.0047695006243884
69.95521424308652,0.0325303128920496
159.3988826490514,0.0178327987669036
111.75314585367832,0.0185179598629474
42.38691354140526,0.0095277559012174
237.201630198386,0.0235642657925685
121.77787525850384,0.0355128558973471
97.80475679949664,0.0089948930699999
9.5512882455603,0.0019741690678832
109.51014514303972,0.0289156844218571
100.42025417165046,0.0335125274956226
63.46654255556334,0.0119701356316606
0.6213336007039229,0.0001664067348125
92.94064593149452,0.0138492803399761
46.25506817348413,0.0072308904491364
39.876918115559285,0.0089570736512541
34.197277555499404,0.0070021854868779
195.69444983310325,0.0238743624649942
138.4636195794211,0.0225836757570505
35.66663770010539,0.0082069847267121
88.11087335016917,0.01331933614177
90.14247109702558,0.0217074101169904
102.60110944152096,0.0115312920572856
54.17684095266098,0.006325266463682
201.4001367669226,0.0253229352645576
99.91435261515818,0.0220250890900691
124.18973262926474,0.0297750113531947
231.9796996126287,0.0255375652418782
129.24496094477485,0.0350339902564882
84.0317720129547,0.0237719572304437
227.62606937884112,0.0292913606235136
81.81436577794504,0.0193301174789667
98.56580941327844,0.0265277989208698
113.6749850248148,0.0246093288064003
98.40744486927268,0.0243006708721319
129.8016149285344,0.0141903054279586
61.18688318464484,0.0097699929028749
170.109026015751,0.0323679558932781
34.06593080550905,0.0146817904897034
139.3268522152231,0.0386050504942734
133.93930167206048,0.0346156560505429
224.37127645989867,0.0307960839942097
21.965781995154025,0.0050681905122473
0.9106096648980706,0.0001367465447401
128.6581584385464,0.022506957873702
28.065647473298977,0.0062849413913985
32.54535133741109,0.008539690899973
300.01090734220617,0.031202504147465
13.4000193000713,0.0540216754190624
126.50949614388593,0.0208312161266804
22.890058710643785,0.0027537911199033
41.99646717732448,0.0044200819567777
58.14178525454661,0.0053495138844785
177.54501766628698,0.0343634076416492
62.15888734847778,0.0281670480035245
111.84754309716172,0.0255143890778223
90.53842794480074,0.012972983221213
33.434282040454946,0.007483704884847
35.00485592897084,0.091254091138641
35.39830830406953,0.0597029616435368
115.9743838325742,0.0379498129400114
17.853552949499086,0.0029062692386408
209.0992802474152,0.0225664951528111
120.37362854431072,0.0404633992662032
114.20610063380812,0.0321056829454997
82.12157095196397,0.0171608580276369
111.0778076484894,0.023557952667276
117.24893298960431,0.0119773820585881
296.53321510302,0.0307990460656583
21.88984043297885,0.0035938137521346
129.73359190854598,0.019877241924405
83.65602346896702,0.0091348836431279
13.41767109765604,0.0480970926272372
315.4743825182135,0.0341418337542563
31.04873213453722,0.0822386008376876
169.07661680191254,0.020855801552534
18.51402991471005,0.0030243698662767
235.26743498240427,0.0340261696837842
152.3250690846405,0.025877180074652
107.19567499659983,0.0128011924680322
136.97800979704337,0.0401210558290283
107.17047397228208,0.0294051382690668
293.65282183563835,0.0304219941298167
94.40382668887504,0.0361728099174797
194.63692560569456,0.0232882471755147
0.8580844558450329,0.0001251564464231
126.09404958648165,0.0136355253634974
36.69533847777301,0.0074992219451814
133.00702164763644,0.0245744500309228
103.83811764659671,0.010713948860454
4.503305211020842,0.0006883703754283
0.4812111957620621,7.515501250357707e-05
145.06391101976502,0.018321147126456
188.7181474445014,0.0231380989619841
20.568057468959207,0.0701850466430187
118.59026240112333,0.0391020532386998
158.96294694997826,0.0202367986862858
67.62948702623473,0.0068549924413673
88.91931129073292,0.008982905644613
113.98437435939124,0.0371334111007551
13.391395069740398,0.0532072921904424
220.31649461778156,0.0241004034721603
185.56375082168236,0.0178857532329857
21.01744848584365,0.071658524684608
78.71300334761135,0.0185058904190858
149.50812417173034,0.0282673684259255
257.4458231274036,0.0348426030327876
24.992382715618728,0.0103762990329415
98.28914872921722,0.0264471718420584
109.16107980398507,0.0131089909933507
223.81025990329263,0.031692246440798
73.06941212583969,0.0125521263728539
54.17799354776822,0.0141783574052775
182.37533418854795,0.0211512836394831
151.3298911711018,0.0184622609056532
103.98893112463148,0.0260275844484568
141.7099248537058,0.0155475584324449
36.690024724082384,0.0156746327411382
138.05208127360683,0.036631755841275
100.72047748262924,0.0165010672062635
85.74999514080234,0.0138052068650722
64.59925962324829,0.016282034634302
110.3207505815877,0.0314160027851661
157.89424068024113,0.0165042041335255
222.28557638765616,0.0283128158655017
163.20586215444777,0.017172070297723
18.97193060980905,0.0668164109811187
95.4522208561973,0.059988615103066
166.7507300301203,0.0273583624511956
244.23004424209157,0.0319302080664783
63.606741868429765,0.0156888944096863
168.6488650226234,0.0161773947067558
86.69195418338923,0.008758203095446
24.23044093850356,0.0055801405028129
141.82663811739988,0.0147970877898236
56.92460234203026,0.0090438546612858
146.35320615158233,0.0313655119389295
116.17966754435888,0.0380224237839381
124.04211901886066,0.0427947702196737
7.398255178188074,0.0015369693088966
146.0657292065333,0.0274047389626503
17.719102514466634,0.0018831556362177
85.41316485703669,0.0100752104073763
68.29117151608628,0.0116878430669506
178.1700392322829,0.0189769742855181
71.29370375524557,0.0108211428043432
68.54297531880839,0.018086899149542
103.04766987997397,0.017020896077156
218.2230356327836,0.0301972348553439
44.0997177689629,0.0101651361056913
52.08018610856804,0.0362651843577623
119.73045453303996,0.0258162242670853
91.0476370463296,0.0147104980424046
182.82909241933683,0.0353373102843761
124.05613470359653,0.0229053491105635
131.83645494013044,0.0163522506443162
124.624495213927,0.019840462381641
79.692864911796,0.0187800812224547
101.95657374366893,0.0174530521035194
52.38821847098222,0.0230396492406726
98.48850765467988,0.0287863476977993
208.4004361680284,0.0226913309190421
43.84463814031702,0.0395161667528252
31.48805971503129,0.0671786418184637
240.59916824335284,0.0268462494481354
40.195773159801945,0.0092545647795001
102.07249926347328,0.0108721840661019
120.0408214942904,0.0285896368635197
89.95804560960383,0.0216487725575765
34.80454121739404,0.0071257893772174
135.98658735789957,0.0240935981273651
76.17788163442461,0.037150273565203
49.1832046039468,0.0333305669948459
113.4533977846328,0.0259297508746385
134.660904369657,0.0238677524030208
19.54271343937391,0.0019952726725023
51.29883099557629,0.0134098610995958
30.583714004631773,0.0690073116372028
90.62997713395332,0.0158325187861919
186.324504280108,0.0256079339887946
91.6533119212498,0.0136652052247276
208.81326209187304,0.0261518884915858
19.706252264598096,0.0082506530452519
158.20381864646475,0.0176887852139771
167.52007631563907,0.0185124099099388
108.09487262575612,0.0165366011904553
51.46040798256967,0.005401266090727
82.05961027431903,0.0096737940330058
95.32959953187,0.0598170841112733
140.93995648526786,0.0263232501844565
137.52566881416263,0.0402878985429803
192.49641345963772,0.0251228665001689
136.8270092663478,0.0388576209545135
26.539657229468894,0.0109968998003751
98.64485885176802,0.0117587263230234
123.67585021332368,0.0149484944529831
161.95405265182495,0.01820521755144
130.69250416793184,0.0134847617863367
4.26113464729249,0.0005078680813312
136.40696492921367,0.0398926297202706
36.05300166953128,0.0073751809541135
20.628507648195534,0.0030360592063516
117.93575004909503,0.0387167943020662
60.92619517492873,0.0276566320098937
188.94519992140533,0.0231613362052788
59.32395420377207,0.0094288410618901
6.1169178249055705,0.0005766702243514
85.45506568182093,0.0137585131451487
19.86344294648429,0.002108120372092
206.3017799740747,0.035949096083641
60.88537324306024,0.0056035231100395
40.89957170837119,0.0091734542200962
138.99602883968524,0.0259094844261805
212.17747919355787,0.0293251948741575
76.67666238451763,0.037377190310508
72.13529123861599,0.0324039297178388
46.99951079547609,0.0095777776247511
60.42988372551064,0.0149677669629454
73.20973681424921,0.0111044630641117
30.73174326165317,0.0816146704057852
37.65883049793244,0.0984355154136817
164.34637752626648,0.0201114151626824
53.44676693534295,0.0139857289226105
226.0018692301827,0.031521861301735
150.2144899505563,0.0189411595230921
37.25451316638488,0.0039168158274454
132.68044070592015,0.0235508996993303
20.627769591316355,0.0708366185426712
28.247653197292298,0.0760462302714587
216.84990312138495,0.0273575083507846
60.67606723620958,0.0138694035510222
88.99514466549324,0.0213151176770527
84.46737094785863,0.0220476730726659
313.29681498864323,0.0366957167784372
306.2291876737137,0.0324567104068894
125.02257066746958,0.0300030037760734
141.02358588301684,0.0154790423111989
189.69554173374945,0.0210050721808025
32.43145346777288,0.0640281481668353
78.788734040914,0.0452276509565612
78.52953351955927,0.0416704452907046
111.35568847986828,0.0171387618174776
35.22729619539072,0.0912148060277104
56.466880677238414,0.0257864920422434
181.8243473295181,0.0298750698566436
119.11362056671878,0.0393410732969641
75.16869350902532,0.0129258366922537
141.27748101219126,0.0422746938963731
138.6624891332922,0.0382936401292681
39.89456701943218,0.0055760427533338
130.9788581462642,0.0412266223380963
46.13256942291088,0.0112375247447441
43.827945763322056,0.0114654235619431
5.668663196843172,0.0013413312204647
10.814576780554203,0.0023566464427858
134.54589165666223,0.0217311141391595
124.27734230879216,0.0297942301258445
30.00438731914037,0.0068927170553555
159.89135093101677,0.0281132161306837
53.92712750297824,0.0058290163404308
76.00731120510663,0.0107626199101408
106.2471340195699,0.0158305176688978
47.60497619235318,0.0075472658500075
95.50525120326444,0.0625943019986152
210.1174636304044,0.0290447674536456
140.9594174269792,0.0425493011871973
2.494717563171056,0.0003538892546202
44.02255728131251,0.0065042758360505
88.0580388672242,0.0092880448210053
139.63924513922794,0.0250012706965207
202.2692616360042,0.027468112266312
71.63523069242358,0.0196233871082465
82.04024450151006,0.0082890324527397
129.96451773074878,0.032246218373378
246.60288126022024,0.0323062050777176
130.74887850516532,0.041118368692696
8.899450302124016,0.0038284269976429
250.21957136684503,0.0281830228709926
127.74970999343871,0.0287980931500594
2.9375591001597967,0.0007250743549472
122.2845636496022,0.0263816022624572
114.5979967272674,0.0117271920122827
183.65219121544135,0.033152699843049
116.46587120914714,0.0332874537445605
2.6007370343283966,0.0012221424549352
46.05170679608349,0.0335225358605384
76.59123158179459,0.0080747761530801
136.42467214344964,0.0140538012453665
136.82001844262632,0.041095753510793
58.38030434123845,0.0088488949113525
66.6857671671364,0.0175821321550756
103.53957477486884,0.011258576484397
102.74642989749007,0.0168646126985549
47.915119027334576,0.0075925304554402
73.6744051455745,0.0139470682169
186.9933188907684,0.0308261029422283
148.03804649109546,0.018080751877278
43.60932849702381,0.0189586938358843
128.90395630470977,0.0207622951517502
45.911175759324365,0.0335638459771871
76.51317214208929,0.0126931294798851
31.197289899409,0.0823495242123803
44.469933026101565,0.0341770127415656
34.818857528919175,0.0035141004870335
150.2425343461623,0.016621079063043
190.1964725009978,0.0313930995762348
14.118772031849042,0.0458899350836872
253.09028769340776,0.028505512047559
25.427736554826986,0.0105448497924954
292.2122505695638,0.0339998047022769
35.485989517635666,0.0056218556128442
29.52047204702717,0.0790103138734896
194.96212577425885,0.0259204478313525
31.891434438644847,0.0050534280017018
0.8760435731582265,0.0002380120466114
34.51924047256806,0.0899330442150434
77.38115856431187,0.010969463797907
43.85254288364658,0.0073651916037003
13.409688827663173,0.0468263496334354
16.30689656816395,0.0017315948663357
184.2251775230478,0.0295133120380342
191.00960707254592,0.0238203913904726
20.335943736727305,0.0698193581774831
272.97119027829297,0.0312763259901354
14.028424561115049,0.0459872581375141
132.49759597040295,0.0144105612998828
106.82241500520236,0.0296919643258055
91.81615435887906,0.0533555727452039
89.69317352960988,0.014483698643744
34.79395902955044,0.0418033093524475
176.6979694366456,0.0337949804961681
148.75966517076782,0.0318231930335362
157.77845357427057,0.0276995302488406
92.55542368336738,0.0085153911301555
101.72123325434208,0.0108365684864111
93.26732521427944,0.0227087896317243
82.27379078259281,0.0097090006573125
120.87347961607442,0.0207845214754343
179.04391979905395,0.0221242574043571
162.6182907991613,0.0184251083992422
66.98170298463116,0.0296584835896889
123.38214155711228,0.0437306801167627
23.906399052229304,0.0023994294189227
190.31944729032963,0.0314150191843509
159.77076265782736,0.0196594357490539
166.36225912306054,0.0272678341716528
75.1397276062963,0.0484890619603296
107.34416482641572,0.0122589949440831
138.41436968909375,0.0227127913385629
112.952948744922,0.0322663728458185
225.4618217771014,0.0320282847620546
133.11613173711882,0.0236185584217309
210.64537468633287,0.0268643589690327
188.01051082737231,0.018238515065362
44.36575077553188,0.0526671205336849
77.33427435285655,0.0181305270642041
36.29597131546108,0.0041698645800352
13.435625925860872,0.0468752615153789
81.51540574364986,0.0223817061788091
23.700670981729672,0.0062362181294398
50.57219475034673,0.0078417239710688
111.9139304326332,0.0203125
108.18964782047364,0.0286018498241901
129.11707635909798,0.0212385971099138
86.1925260423658,0.0243952269200235
186.0388069934336,0.0197436691882709
15.163482236983384,0.0511917528385917
13.36149851222082,0.0478570632636546
94.95087750827832,0.02090260758996
205.0193273930142,0.0279716258868574
69.230061674875,0.0110373999923467
169.56651188059865,0.0177926032648732
28.62352022727617,0.0039857249008491
126.81306365779764,0.0348095727463563
242.31892167055187,0.0241932155564427
235.793857034143,0.025981248387446
53.47978411520701,0.0056056555476971
58.9335816247123,0.0093607064336538
9.343618485271724,0.0019326765129032
133.43973474188175,0.0365583712855974
103.08902350200415,0.0310893163084983
35.60803542274627,0.0555249060814579
106.83350074807032,0.016246624632428
172.4389747616389,0.0182362884438286
113.11247235252756,0.01910687610507
40.28729635571683,0.0170891499146819
20.33108605278857,0.0693649239838123
90.15285017284717,0.0134578774993618
238.28602913115893,0.0310752360615879
33.524086361839686,0.0138604780659079
88.87340152074431,0.0143469525501132
107.10327398209353,0.0181992016732692
231.7953766394116,0.0362861085683107
68.08553423200351,0.0116486141458153
63.17925831628222,0.0295005668886005
97.34348906402282,0.0353463986888528
94.42989491323895,0.0103057265980169
48.48844740125874,0.0208860100246966
115.41744894232642,0.0264691519550979
59.11635114001003,0.0121136234762768
167.77127793211034,0.0161029347839454
72.99933641675918,0.0122161833569407
32.08147797695566,0.0084196762181818
116.87184335599297,0.0144099766233315
109.98991130541904,0.0336086133494973
31.459958301042224,0.0685335836683709
36.46406972375537,0.0951748752966523
26.504061202930384,0.0059128824931879
4.784626874163243,0.0006670325043766
9.499923009721064,0.0040839333087205
41.02484631809523,0.0537285833929975
19.22065795414032,0.0671815080568194
42.7631468999954,0.018052808009088
129.44354001183365,0.0206019545905292
76.20643020434586,0.0471687829121947
99.1836994413346,0.0161389522254467
177.57642233478302,0.0197209962022801
25.63576735194016,0.0058998275315389
97.09335098669656,0.0118760877288878
112.18059597058588,0.017053167708218
28.03209781747497,0.0062663588672876
118.556879442397,0.025584025060137
196.08712479973144,0.0239920160422722
213.4225020046909,0.0294955800132204
55.42958629201843,0.0093885958194732
31.992570005594743,0.0065440211134652
43.83903748873701,0.0419305640583236
21.00388918604169,0.042431928217411
98.72847725872369,0.0102437381399795
41.88861314603554,0.0109621695398042
30.86131291063868,0.0031744735897518
78.23642161777809,0.0429914952255784
125.77581031326464,0.0379260124638676
2.379265594697398,0.0002647975397849
86.08145751090547,0.0205082345753908
130.81371441315002,0.0396417205532392
88.33913651723716,0.0473210960626602
87.19836398365847,0.0227468121175964
12.964979807535812,0.0055032147793099
254.77445985402548,0.0354467341986795
106.84315520556802,0.0122077702001357
135.7103323007559,0.0373384384438395
6.830635524931413,0.0029803122743032
18.27605414012127,0.0648301327601074
