Crosshead (mm),Load (N),Flex Stress (MPa),F Strain (mm/mm)
5.03496499732137,38.6691856384277,127.68512797980402,0.0349090906480948
3.19603364914656,27.7148971557617,91.51421556609816,0.0221591666340828
2.51295603811741,56.9444885253906,109.95521913114533,0.0227841347455978
1.95769127458334,37.8926734924316,93.97984497130854,0.0156615301966667
0.159378818352707,22.0335102081299,18.908859065306185,0.0021675519295968
5.43210189789534,32.7348442077637,31.06338555767626,0.070255184546113
0.977356685325503,46.6676139831543,94.22242633265688,0.0086658959432194
0.119712785817683,12.5397062301636,11.89942212448909,0.001548285363242
4.7229970805347,45.4328269958496,134.09925323450292,0.0346353119239211
2.79365573078394,31.1465072631836,26.729509308905573,0.0379937179386615
0.76782947871834,15.6368741989136,38.78193005682937,0.0061426358297467
0.739420007448643,18.5356731414795,35.79089135388249,0.006704074734201
6.31869118660688,25.0939903259277,39.83173067607571,0.0631869118660688
1.86728127300739,43.9954032897949,84.95157889310988,0.016930016875267
1.94059789646417,23.6290817260742,78.0229082776647,0.0134548120821515
5.66950254142284,6.05088567733765,13.39841651093782,0.0480017881840467
2.43427907116711,227.967437744141,195.6385574093592,0.0331061953678727
2.08532530814409,227.244140625,178.8856303903232,0.029611619375646
1.47615990135819,69.2187652587891,139.7534489932991,0.0130886177920426
0.303034175885841,40.9537773132324,35.145975202903074,0.0041212647920474
0.730843574274331,38.5595283508301,62.02990912705042,0.0072597128377916
3.45934228971601,116.541938781738,235.29945725296997,0.0306728349688152
0.609046255704015,5.74790859222412,18.979516431424734,0.0042227207062145
2.44505912996829,22.0660381317139,72.8617594691525,0.0169524099677801
0.762350100558251,18.5000801086426,44.39110096326496,0.0062004474845404
2.8304629959166,44.8047714233398,35.2701273551637,0.0401925745420157
3.31771187484264,63.1709823608398,111.8878453127919,0.0314076724151769
0.110421642602887,2.47521042823792,6.138914752574206,0.000883373140823
2.62629613280296,58.1256523132324,112.2359512350786,0.0238117516040801
4.50215395539999,74.8831481933594,132.63232244410017,0.0426203907777865
3.87309584766626,139.76611328125,290.87156359779647,0.0338250370696186
0.399876444134861,5.85135269165039,9.28786141531808,0.0039987644413486
1.9668631721288,28.6267929077148,45.43935382176953,0.0196686317212879
3.13647510483861,62.5675086975098,150.13127398911055,0.025509997519354
0.917917175684124,11.1311435699463,32.854615023454244,0.0067313926216835
1.36561912950128,32.6009750366211,78.22631933769028,0.0111070355866104
2.47900770045817,29.3661956787109,86.67708287695069,0.0181793898033599
0.0538409767614212,1.12254166603088,1.9882351610204887,0.0005096945800081
1.03429472073913,12.9413108825684,42.73203350383162,0.0071711100637913
0.516194384545088,63.426383972168,60.18779888952067,0.0066761140401164
0.430668238550425,6.26026344299316,13.86203963356412,0.0036463244197269
3.63289588131011,46.9249534606934,74.48405311221175,0.0363289588131011
3.81073798052967,48.0616264343262,106.42238566363648,0.0322642482351512
4.10281354561448,72.5192260742188,128.4453659885702,0.038839968231817
2.56703514605761,56.8468475341797,109.7666822443843,0.0232744519909223
1.11076794564724,44.5653076171875,92.74623443769406,0.0097007067253192
2.2211188916117,51.2016639709473,98.86628763544876,0.0201381446172794
3.00038373097777,33.8423461914063,99.8888612497234,0.0220028140271703
1.92386191338301,45.3900566101074,87.64454208266535,0.0174430146813392
1.77651399280876,205.947052001953,162.12065192560138,0.0252264986978843
5.7999356649816,42.193042755127,139.32085651920104,0.0402128872772057
5.11971674859524,8.92271137237549,22.12974050688366,0.0409577339887619
4.04664967209101,48.0549850463867,45.601271812689504,0.052336669092377
1.19278009515256,26.1901912689209,46.38781858212816,0.0112916515674442
6.49730721488595,11.5072431564331,18.26546532767159,0.0649730721488595
1.92386191338301,39.9883804321289,70.82704046838938,0.0182125594466924
1.07086368370801,20.9217777252197,51.88932967564411,0.008566909469664
1.60641456022859,23.4677734375,51.9644593976688,0.0136009766099353
2.61325272731483,19.2172012329102,18.04940474585348,0.0339722854550927
0.104823135188781,2.57880449295044,6.187863508634488,0.0008525614995354
1.47032318636775,73.6760711669922,118.52115922544064,0.0146052103179196
4.02050325646996,78.4892883300781,194.6658936757889,0.0321640260517596
1.71427521854639,25.0395965576172,55.4449318388732,0.0145141968503594
0.66014751791954,15.3463659286499,27.181337901794397,0.0062493965029716
3.76279326155782,153.619338989258,310.15913640692355,0.0333634335858126
1.88699516002089,23.0224075317383,76.01967829319757,0.0130831664428115
2.01165140606463,80.4204940795898,167.36556744027112,0.0175684222796311
2.1397618111223,196.567718505859,184.62263408082936,0.0278169035445899
4.24420554190874,151.879913330078,316.0819660236208,0.0370660617326696
3.63807752728462,37.9518966674805,112.0185852050782,0.0266792352000872
0.699873140547425,6.60799837112427,21.819521248693302,0.0048524537744621
3.51062207482755,67.1385040283203,161.09941650746796,0.0285530595419307
3.91842005774379,151.122283935547,305.117554766778,0.0347433245119949
4.35766438022256,44.4333572387695,146.7183446440772,0.0302131397028764
2.78865289874375,243.699035644531,231.2556325673472,0.0360665774904191
1.47884001489729,59.8916893005371,124.64243946102268,0.0129152027967696
1.77657348103821,41.5679550170898,80.26437186629116,0.0161075995614131
3.39704402722418,37.0945930480957,109.4881731053592,0.0249116561996439
2.52433167770505,29.9588394165039,98.92368256189208,0.0175020329654216
2.66328197903931,30.0487957000732,88.69184090930696,0.0195307345129549
0.844302703626454,20.4779033660889,49.13690484050203,0.0068669953228284
1.55328831169754,191.007202148438,181.25427226633127,0.0200891954979548
6.04692520573735,30.6191654205322,29.055734460672344,0.0782068993275364
3.21854674257338,58.1161193847656,144.13720085507342,0.025748373940587
1.40546390321106,33.516658782959,80.42351034418311,0.0114311064127832
0.303331966279075,3.64481353759766,10.758009260913989,0.0022244344193798
2.5812101084739,48.3930892944336,120.02254289294048,0.0206496808677912
1.59503892064095,64.9505386352539,135.17056664041783,0.0139300065735976
2.82480497844517,107.602493286133,223.93486328246976,0.0246699634784211
1.28068856429309,64.9992294311523,104.56290487422108,0.0127215064053113
3.3206301741302,142.055511474609,286.81164136430425,0.0294429208772877
0.720242154784501,89.9638061523438,85.37020610238659,0.0093151318685462
0.685638631694019,28.4902782440186,59.29199564631306,0.0059879107167944
0.172839063452557,2.31464147567749,7.642914847307855,0.0011983508399377
0.997249269858003,12.1094818115234,35.742272170966345,0.007313161312292
1.46180635783821,73.2274551391602,117.79947997702838,0.0145206098211928
0.0940430327318609,9.41244316101074,8.931838779939742,0.0012162898899987
5.34973200410604,57.8235130310059,91.78335401746968,0.0534973200410604
2.69437162205577,96.7021560668945,195.2427175623561,0.0238900950488944
2.24398938007653,42.5036735534668,105.41585702744742,0.0179519150406122
4.24730265513062,72.9387664794922,129.18845197858317,0.0402077984685698
1.00904179271311,133.484802246094,114.55484347202828,0.0137229683808982
4.28684940561652,43.1028747558594,127.22218050725915,0.0314368956411878
1.20117783080786,14.9561252593994,49.38492332589087,0.0083281662936011
5.00411354005337,56.6222648620605,89.87661089215952,0.0500411354005337
0.986052211374044,116.067169189453,91.36758673280136,0.0140019414015114
2.49604135751724,96.7179260253906,201.28265507627464,0.0217987611889838
0.6862937589176,90.0693817138672,84.59601926727456,0.0089218188659288
1.94363540504128,88.7638168334961,179.21512326768064,0.0172335672580326
2.96655436977744,104.073120117188,210.1247751168765,0.0263034487453599
5.43478177860379,58.5070877075195,92.8683931865389,0.0543478177860379
0.578314007725567,8.60716819763184,13.662171742272765,0.0057831400772556
1.02006015367806,134.651931762695,115.55645816400887,0.0138728180900216
0.223642549826764,3.22862577438354,7.149114227220578,0.0018935069218666
2.51039513386786,56.8693084716797,109.81005250494256,0.0227609158804019
4.46242839097977,75.6964797973633,134.07288767351167,0.0422443221012751
5.69541053846478,60.0310363769531,95.28735932849698,0.0569541053846478
5.114178173244,8.92435359954834,22.133813490943304,0.040913425385952
2.55613611079752,35.23193359375,55.92370411706349,0.0255613611079752
1.95542792789638,235.004165649414,223.00472728373097,0.0252902012007931
0.237936605117284,9.97971153259277,20.769085077860865,0.0020779796846909
5.91649208217859,30.0538482666016,28.519282702922737,0.0765199642628431
4.24140598624945,42.6594619750977,125.91340606581372,0.0311036438991626
1.14459719043225,46.1473159790039,96.03860077044271,0.0099961487964416
3.18179908208549,118.560966491699,246.74087942697935,0.0277877119835466
4.75992355495691,74.8064117431641,185.531775156657,0.0380793884396552
4.52746637165546,43.9904937744141,129.84207135305223,0.0332014200588067
4.41716378554702,35.0532150268555,115.74524192616592,0.030625668913126
1.88699516002089,22.7254791259766,67.07638466935241,0.0138379645068198
3.55005008168519,62.1502494812012,154.14248383234423,0.0284004006534815
0.467535021016374,24.7654647827148,39.83968673019041,0.0046441812087626
1.80760351940989,73.1716232299805,152.27971902648966,0.015786404069513
3.50472587160766,128.616928100586,267.668650887365,0.0306079392787069
2.16453825123608,79.3916244506836,160.29256368098734,0.0191922391609599
1.20403664186597,47.3897857666016,95.6804991128498,0.0106757915578782
0.954962626565248,22.1576843261719,39.2454804994968,0.0090403128648176
0.431323394877836,52.4028930664063,49.727173324178885,0.00557844924042
7.02452007681131,36.9042053222656,35.019856864120975,0.0908504596600929
3.9099627174437,66.7030639648438,165.4341864207436,0.0312797017395495
6.48057134822011,33.6175880432129,31.90105602084336,0.0838153894369801
3.02891223691404,59.3924942016602,147.3028130001493,0.0242312978953123
1.97484414093196,24.0154247283936,79.29860764605874,0.0136922527104615
3.57851898297668,45.5059852600098,100.7634546026452,0.0302981273892025
1.07372249476612,25.8953437805176,62.13609960004415,0.0087329429574311
1.53285975102335,62.3154983520508,129.68670313928342,0.0133869751589372
5.5283484980464,59.1471939086914,93.88443477570064,0.055283484980464
1.26073649153113,63.9252586364746,102.83523045370318,0.0125233158158758
2.6293930131942,49.3794479370117,122.46886889139807,0.0210351441055536
2.94106337241828,104.049034118652,210.0761452207021,0.0260774285687754
4.37731901183724,51.3404846191406,113.68272902212652,0.0370613009668886
0.201248505618423,9.60308456420898,19.38873344251266,0.0017844034164833
1.83893134817481,16.969518661499,56.033121108605634,0.012749924014012
1.52190087828785,22.3699321746826,35.50782884870254,0.0152190087828785
3.07143712416291,61.2369537353516,146.93859594039526,0.0249810219431916
7.45215080678463,38.6684265136719,36.6939959780832,0.0963811504344145
2.3714448325336,28.1662101745605,83.13521302998966,0.0173905954385797
6.45984476432204,6.05457401275635,13.40658355569903,0.0546933523379266
1.972580794245,245.242935180664,210.46415456680808,0.026827098801732
4.58136666566133,53.3398895263672,118.1099915997963,0.0387889044359325
5.44865895062685,41.5624008178711,137.2384853717743,0.0377773687243461
1.85316591523588,26.9978942871094,59.78117119808464,0.0156901380823304
2.2105174139142,261.761566162109,224.64021921694692,0.0300630368292331
0.240795430727303,12.8133401870728,20.61255314605005,0.0023919012785578
1.68568710796535,40.0070724487305,77.25043339241398,0.0152835631122191
0.713869405444711,9.06055355072021,29.917825281065777,0.0049494945444166
4.83633717522025,19.7115268707275,48.88771545319321,0.038690697401762
1.88395765144378,37.5194854736328,93.05427944849404,0.0150716612115502
0.433467503171414,20.6938095092773,41.781029189402005,0.0038434118614532
2.07400927320123,226.002838134766,177.90848229814415,0.0294509316794574
3.3036561217159,122.957206726074,255.89003039715053,0.0288519301296522
2.88150459527969,109.840698242188,228.5928605604651,0.0251651401321092
3.65767232142389,63.5835800170898,157.69737107413147,0.0292613785713911
2.9071148019284,29.9875774383545,25.734931480984734,0.0395367613062262
0.306012079818174,7.50662279129028,18.012205799348962,0.0024888982491878
0.0311491494358052,0.446882665157318,0.9895278804755364,0.0002637294652231
1.85012840665877,39.4865798950195,69.93825611241304,0.0175145489163696
3.56714334338903,65.4850921630859,115.98657466468866,0.0337689569840828
3.4509445540607,66.5881729125977,159.77889227309694,0.028067682373027
0.849841686431319,10.7104425430298,35.36573641902802,0.0058922356925904
1.89837079960853,228.432403564453,196.03758475831157,0.025817842874676
2.51390901394188,64.5016708374023,60.58201449929774,0.0326808171812444
1.08801655005664,51.8720970153809,104.7303348638397,0.0096470800771688
0.566580973099917,76.016960144043,65.23672226345207,0.0077055012341588
1.81320204865187,42.6043357849121,82.26553962422781,0.0164396985744436
2.10783840157092,46.9988479614258,112.77413896376214,0.0171437523327768
1.6830664826557,20.6662349700928,68.23962836172863,0.0116692609464128
2.57835141383111,30.4408779144287,100.51536716249966,0.0178765698025623
2.28133262135088,264.923889160156,251.39673371255105,0.029505235236138
7.14333960786462,37.3917999267578,35.48255462736836,0.0923871922617157
4.10835212096572,45.5756950378418,150.49032860656763,0.0284845747053623
2.87352385930717,210.436676025391,199.69166681728643,0.037164241913706
4.43681795150042,73.9417495727539,183.38727572607615,0.0354945436120033
0.159259696374647,21.5935096740723,20.28130898287997,0.0020703760528704
5.32668316736817,8.32557106018066,20.64873774846394,0.0426134653389453
0.898679718375206,112.732498168945,106.97631652914478,0.0116229243576526
0.473073974717408,22.5840129852295,45.59737081404404,0.0041945892424943
2.90121859870851,56.9351234436035,141.2081434613182,0.023209748789668
5.26777980849147,58.5999145507813,93.01573738219255,0.0526777980849147
1.65453797671944,24.186939239502,53.55690114412814,0.0140084215362245
1.39146763831377,21.1958351135254,33.64418271988159,0.0139146763831377
0.0706365026417188,0.818369209766388,2.4154935353199174,0.0005180010193726
0.459018134279177,9.34299755096436,23.172116941875892,0.0036721450742334
0.77330885687843,18.7447185516357,44.97811300638197,0.0062895787026112
2.2666216827929,83.3112030029297,168.20623592331333,0.0200973789207637
1.39968667645007,17.3175449371338,57.182299163718426,0.0097044942900538
0.161344243679196,1.9259432554245,5.684602288738193,0.0011831911203141
2.78805731795728,122.102409362793,246.52610856382296,0.0247207748858878
3.27542517334223,140.218597412109,283.10289165201334,0.0290421032036344
1.75084418151528,39.8617897033691,95.64870643300836,0.0142401993429909
0.686055514961481,85.4905548095703,81.12536136522999,0.0088729846601684
0.603566877543926,71.7868423461914,56.510299942213074,0.0085706496611237
3.884352510795,43.540584564209,143.7704213473723,0.0269315107415119
2.36572721041739,106.297241210938,214.61530008749983,0.0209761145990341
3.35749704390764,59.8481330871582,148.43286975981698,0.0268599763512611
1.24947994481772,50.9214515686035,105.97420140477055,0.010912124851408
6.76663126796484,35.3531188964844,33.547969740678006,0.0875150977323452
6.24757818877697,35.9901580810547,118.83901521903628,0.0433165421088536
4.42830100655556,73.7455215454102,182.90059907095784,0.0354264080524444
0.86401664884761,35.0009155273438,70.6672337274654,0.0076609476197821
3.0485070310533,136.005142211914,218.78863598794456,0.0302818365084627
0.107562831544783,5.08688068389893,10.270468095383997,0.0009537237730304
5.49672264605761,6.06825971603394,13.436887673564788,0.0465389184032877
0.138950214022771,3.07675743103027,7.630846803150471,0.0011116017121821
2.33797286637127,251.40446472168,215.75189549493328,0.0317964309826492
0.201724978978746,2.83689594268799,4.50300943283808,0.0020172497897874
3.89560894109309,126.641906738281,255.69140373412245,0.0345410659443587
1.64399610366672,196.009353637695,184.09820009175823,0.0213719493476673
0.198985289898701,27.5499725341797,23.64301207483703,0.0027061999426223
0.606961722951382,81.6138610839844,70.0399065984103,0.0082546794321387
2.12487229146063,30.7869491577148,68.17123804884459,0.0179905854010333
3.24397836811841,140.954833984375,226.7511019200792,0.0322235184566428
3.00044310279191,58.8751411437988,146.01969529712005,0.0240035448223352
3.17899999208748,34.8382377624512,102.82832869672728,0.0233126666086415
3.78542556427419,69.2967681884766,122.73777911921636,0.0358353620084623
2.37751984968781,34.1546211242676,54.213684324234286,0.0237751984968781
3.18168010562658,137.197967529297,277.00420666858537,0.0282108969365556
3.10020381584764,137.013671875,130.01768052149916,0.0400959693516294
1.56948820222169,78.6669235229492,126.54983932987123,0.0155902494754021
2.48270039446652,68.6323699951172,64.46169812634282,0.0322751051280647
2.34607281163335,48.0398483276367,85.08772410455107,0.0222094892834623
2.54142517223954,30.0481872558594,88.69004502910093,0.0186371179297566
5.94758149236441,59.8450889587402,94.992204696413,0.0594758149236441
2.68591428175569,118.429840087891,239.11115077144592,0.0238151066315671
4.25296043977141,46.4733238220215,153.45428671155662,0.0294871923824151
0.237996166106313,4.83463096618652,11.990652197883234,0.0019039693288505
4.59345709532499,37.2197418212891,35.319281900772346,0.0594087117662031
0.0935665593715385,2.29325246810913,5.502678974807871,0.0007610080162218
3.61806596629322,71.1893463134766,176.56087875366222,0.0289445277303457
2.8729282785207,109.493911743164,227.87115249520087,0.0250902402990807
0.357470737071708,5.2108793258667,8.27123702518524,0.003574707370717
1.99449853971601,28.9780654907227,64.16584477543266,0.0168867543029288
4.21097176149487,38.2519111633301,36.29874812425992,0.0544619014486669
3.89882503077388,140.655029296875,292.721514099401,0.0340497386020918
5.47444773837924,58.7912216186523,93.3193993946862,0.0547444773837924
2.20706313848495,49.1104888916016,117.84103949495528,0.0179507801930109
2.62635573744774,29.6314067840576,87.45987834727742,0.0192599420746167
1.22386973816901,48.2351531982422,97.3873052628393,0.0108516450117652
1.67996948584914,32.9383773803711,81.69240421719024,0.0134397558867931
0.541149463970214,28.6428699493408,46.07718756127588,0.0053754180087707
1.01714173797518,12.3718900680542,36.51679476993565,0.0074590394118179
3.42557253316045,39.0125579833984,128.8189388188081,0.0237506362299124
2.0937230437994,77.7111511230469,156.89966953443,0.018564344321688
5.26164518669248,8.61910152435303,21.37673989174859,0.0420931614935398
5.3500896319747,32.3927688598633,30.7387767599632,0.0691944925735394
2.8304629959166,31.9713573455811,94.36646205897608,0.0207567286367217
4.94687771424651,55.320255279541,122.49509596631842,0.0418835646472871
2.79984972439706,244.013092041016,231.55365307628716,0.0362113897688686
2.29223188944161,27.5421028137207,90.9436509857113,0.0158928077667951
0.257888750638813,6.34168720245361,15.216932858039335,0.0020974951718623
1.44203286617994,13.4474830627441,44.403407196825135,0.0099980945388475
5.03478618338704,55.8050651550293,123.56860569477628,0.0426278563526769
3.72592662461102,38.9283599853516,114.90070833929045,0.0273234619138141
3.122478723526,41.2122001647949,91.25576859072588,0.0264369865258534
2.57263379171491,23.0565204620361,76.13231872766568,0.0178369276225567
2.16173892840743,25.852632522583,76.30647143619538,0.0158527521416544
4.06582746654749,68.968017578125,171.05163089812748,0.0325266197323799
4.0969168767333,79.5581893920898,197.3169379764132,0.0327753350138664
1.91022304352373,206.985000610352,194.40687574936788,0.0248328995658084
4.68910811468959,44.7477607727051,147.7565008608447,0.0325111495951811
3.65231209434569,30.7590084075928,101.56582974823276,0.0253226971874634
5.25288982316852,8.64208793640137,21.433749842265307,0.0420231185853481
0.130195097881369,2.59966635704041,6.447585210913716,0.0010415607830509
2.15614051558077,31.227352142334,69.14641803657564,0.0182553230319171
0.799693341832608,103.527687072754,97.23648640251152,0.0103960134438239
2.51021631993353,49.0266799926758,121.59394839453324,0.0200817305594682
3.08549287728965,60.4388008117676,149.89781947362997,0.0246839430183172
0.918036268558353,22.2488174438477,53.38622836566519,0.0074666949842746
2.51950742676854,258.820373535156,245.6048668591964,0.0325856293862064
1.54965522233397,29.9651527404785,74.31833516983755,0.0123972417786717
1.42231897916645,166.505081176758,131.0720986141875,0.0201969295041635
1.24936073552817,15.2274932861328,44.945375696968114,0.0091619787272065
1.49897090159357,13.9517955780029,46.068640301414895,0.0103928649177154
1.22118950821459,143.413452148438,112.8944655007022,0.0173408910166471
4.61305165663362,54.553638458252,86.59307691786033,0.0461305165663362
0.827805022709072,109.6220703125,94.07617117772354,0.0112581483088433
0.382366211852059,18.2495574951172,36.84605746734694,0.0033903137450882
4.98940283432603,9.7420768737793,24.161897008381203,0.0399152226746082
5.32704032957554,58.9880867004395,93.63188365149128,0.0532704032957554
0.433586625149474,22.9719486236572,36.95449468759001,0.0043069604764847
0.212564642424695,4.67070436477661,11.584088206291195,0.0017005171393975
1.24662113375962,15.4927043914795,51.156700362820615,0.0086432398607333
1.05466367676854,132.51318359375,125.74698957850956,0.0136403168862064
1.61481229588389,31.4847278594971,78.08712266740353,0.0129184983670711
3.09960823506117,40.9674034118652,90.71371755370804,0.0262433497235179
2.31772288680077,27.8077850341797,91.82093008433176,0.0160695453484853
3.78280505537987,48.8674850463867,77.5674365815662,0.0378280505537986
2.13630753569305,213.273452758789,183.02837915944843,0.0290537824854254
3.33176762796938,144.482681274414,232.42627628487452,0.0330955584378291
4.47940221056342,44.2029609680176,145.9575792741494,0.0310571886599063
0.560922897420824,6.74599742889404,19.911444595318887,0.004113434581086
6.06330391019583,6.85226964950562,15.172913141160157,0.0513359731063247
3.86463850736618,43.3431663513184,143.11854907847632,0.0267948269844055
3.70031641796231,41.7256774902344,137.77762273561126,0.0256555271645386
1.73398910555989,34.1172904968262,84.61629587506499,0.0138719128444791
1.58366316463798,202.713760375977,173.96619464352392,0.0215378190390765
2.2639415692538,46.2713317871094,81.95534436745368,0.0214319801889359
0.759193499106914,36.2201461791992,73.12887383442332,0.0067315156920813
2.50241416506469,260.563690185547,247.2591688291861,0.0323645565348366
3.31783108413219,59.0896606445313,146.55173770965106,0.0265426486730575
2.27817613631487,20.7193775177002,68.4151043351787,0.0157953545451164
0.903801759704947,21.0166168212891,37.22443254826335,0.0085559899918734
6.07730029150844,6.83694696426392,15.13898427026722,0.0514544758014381
1.02845788933337,49.1065216064453,99.14660767071804,0.0091189932854225
1.49319367483258,37.0361824035645,71.51388408992773,0.013538289318482
4.49369661509991,73.6013946533203,130.36209272062,0.0425403279562791
7.22261192277074,13.380277633667,21.23853592645556,0.0722261192277074
2.98972264863551,207.36360168457,196.7755052956231,0.0386670795890192
1.02006015367806,42.3682861328125,88.17394535119601,0.0089085253421217
6.25323597341776,6.05131053924561,13.399357278472694,0.052944064574937
4.88183973357081,38.5784339904785,127.38546726568607,0.0338474221527576
1.88175402581692,27.2412815093994,43.24012937999905,0.0188175402581692
5.21602295339108,55.0217132568359,121.83403730821124,0.0441623276720444
0.223821218241937,2.68567800521851,7.927030711979072,0.0016413556004408
1.54989352449775,36.7189292907715,88.10738590521821,0.012605800665915
3.54725075885653,40.2817420959473,133.00976759280994,0.0245942719280719
5.81685034558177,42.2836685180664,139.6201015627192,0.0403301623960336
3.93563229590654,33.2056694030762,109.64467126438412,0.027287050584952
3.21288872510195,61.7702713012695,109.40691915802827,0.0304153465976317
3.15059046261013,56.8082084655762,140.89337417057592,0.025204723700881
1.52136490214616,61.8109817504883,128.63673809902917,0.0132865868120764
0.688437896315008,10.0116014480591,22.16859040074024,0.0058287741888004
0.81642932491377,109.19758605957,93.7118845598276,0.0111034388188272
0.586414011195302,14.2431240081787,34.17649827278262,0.0047695006243884
3.25303128920496,44.0717849731445,69.95521424308652,0.0325303128920496
1.37175375130028,169.711990356445,159.3988826490514,0.0178327987669036
2.31474498286843,45.0588684082031,111.75314585367832,0.0185179598629474
1.3741955626756,12.8367919921875,42.38691354140526,0.0095277559012174
2.65762396156788,117.484069824219,237.201630198386,0.0235642657925685
3.7513580173254,68.7548141479492,121.77787525850384,0.0355128558973471
1.01446162443608,48.4419136047363,97.80475679949664,0.0089948930699999
0.26920487289317,3.23597645759583,9.5512882455603,0.0019741690678832
4.17053140699863,33.1649284362793,109.51014514303972,0.0289156844218571
4.83353761956096,30.412073135376,100.42025417165046,0.0335125274956226
1.32023554760963,32.8685607910156,63.46654255556334,0.0119701356316606
0.0196543387573911,0.2806017100811,0.6213336007039229,0.0001664067348125
1.7027803696692,38.7332000732422,92.94064593149452,0.0138492803399761
0.903861306142062,18.6500434875488,46.25506817348413,0.0072308904491364
1.29188562277704,12.0766448974609,39.876918115559285,0.0089570736512541
0.954843475483358,11.5860376358032,34.197277555499404,0.0070021854868779
1.83648942038417,208.355880737305,195.69444983310325,0.0238743624649942
2.776681445539,57.7049903869629,138.4636195794211,0.0225836757570505
0.866935006342828,20.1370983123779,35.66663770010539,0.0082069847267121
1.63762329611927,36.7203826904297,88.11087335016917,0.01331933614177
3.13087645918131,27.299467086792,90.14247109702558,0.0217074101169904
1.30052166059613,50.8175086975098,102.60110944152096,0.0115312920572856
0.465093122329563,63.1294555664063,54.17684095266098,0.006325266463682
1.86198053415865,234.681106567383,201.4001367669226,0.0253229352645576
3.00342123955488,33.8509826660156,99.91435261515818,0.0220250890900691
4.06022882089019,42.0754814147949,124.18973262926474,0.0297750113531947
2.92414869181812,111.468101501465,231.9796996126287,0.0255375652418782
2.57602869533002,150.602432250977,129.24496094477485,0.0350339902564882
2.80771148391068,37.9497566223145,84.0317720129547,0.0237719572304437
3.30353691242635,112.741371154785,227.62606937884112,0.0292913606235136
2.78799771331251,24.7773170471191,81.81436577794504,0.0193301174789667
2.80223228037357,55.6494674682617,98.56580941327844,0.0265277989208698
2.71426420658827,58.8709106445313,113.6749850248148,0.0246093288064003
3.50490445271134,29.8024978637695,98.40744486927268,0.0243006708721319
1.09718856401742,136.785980224609,129.8016149285344,0.0141903054279586
1.22124911285937,24.6705513000488,61.18688318464484,0.0097699929028749
4.04599448665977,68.5879592895508,170.109026015751,0.0323679558932781
1.46817904897034,21.4615364074707,34.06593080550905,0.0146817904897034
5.26432506740093,47.2039375305176,139.3268522152231,0.0386050504942734
4.72031673416495,45.3786354064941,133.93930167206048,0.0346156560505429
2.26441794075072,261.448181152344,224.37127645989867,0.0307960839942097
0.535372237209231,12.401704788208,21.965781995154025,0.0050681905122473
0.0170933180925203,0.367157816886902,0.9106096648980706,0.0001367465447401
